dataset,profile,substringLength,sampleSize,useAllLanguages,af,ar,bg,bn,ca,cs,da,de,el,en,es,et,fa,fi,fr,gu,he,hi,hr,hu,id,it,ja,kn,ko,lt,lv,mk,ml,mr,ne,nl,no,pa,pl,pt,ro,ru,si,sk,sl,so,sq,sv,sw,ta,te,th,tl,tr,uk,ur,vi,yi,zh-cn,zh-tw
udhr,default,100,100,false,NaN,1.0,0.94,1.0,NaN,1.0,0.98,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,default,100,100,true,1.0,1.0,0.94,1.0,NaN,1.0,0.98,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.94,1.0,1.0,1.0,1.0,1.0,NaN,1.0,0.93,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,default,300,100,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,default,300,100,true,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,0,1,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,0,1,true,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,5,100,true,NaN,0.9,0.53,1.0,0.26,0.66,0.37,0.45,1.0,0.33,0.32,0.47,0.67,0.55,0.36,1.0,1.0,1.0,0.58,0.62,0.33,0.37,0.96,NaN,1.0,0.45,0.63,0.55,1.0,NaN,NaN,0.51,0.16,1.0,0.68,0.4,0.53,0.51,0.99,NaN,NaN,NaN,0.65,0.37,NaN,1.0,1.0,1.0,0.59,0.51,0.52,0.69,0.9,NaN,0.99,0.69
udhr,short-text,5,100,false,NaN,0.9,0.53,1.0,NaN,0.66,0.37,0.46,1.0,0.34,0.37,0.47,0.67,0.55,0.43,1.0,1.0,1.0,0.58,0.62,0.33,0.37,0.96,NaN,1.0,0.45,0.63,0.55,1.0,NaN,NaN,0.51,0.16,1.0,0.68,0.41,0.55,0.51,NaN,NaN,NaN,NaN,0.65,0.37,NaN,1.0,1.0,1.0,0.6,0.51,0.52,0.69,0.9,NaN,0.99,0.69
udhr,short-text,10,100,false,NaN,0.95,0.69,1.0,NaN,0.91,0.54,0.69,1.0,0.64,0.62,0.74,0.77,0.86,0.66,1.0,1.0,1.0,0.87,0.78,0.64,0.75,0.98,NaN,1.0,0.76,0.86,0.76,1.0,NaN,NaN,0.68,0.5,1.0,0.91,0.62,0.85,0.66,NaN,NaN,NaN,NaN,0.83,0.55,NaN,1.0,1.0,1.0,0.82,0.71,0.74,0.87,1.0,NaN,1.0,0.89
udhr,short-text,10,100,true,NaN,0.95,0.69,1.0,0.5,0.91,0.54,0.69,1.0,0.65,0.56,0.74,0.77,0.86,0.62,1.0,1.0,1.0,0.87,0.78,0.64,0.71,0.98,NaN,1.0,0.76,0.85,0.76,1.0,NaN,NaN,0.67,0.49,1.0,0.91,0.59,0.85,0.66,1.0,NaN,NaN,NaN,0.83,0.55,NaN,1.0,1.0,1.0,0.82,0.7,0.74,0.87,1.0,NaN,1.0,0.89
udhr,short-text,20,100,true,NaN,0.99,0.87,1.0,0.88,0.99,0.72,0.9,1.0,0.85,0.87,0.93,0.83,0.98,0.87,1.0,1.0,1.0,0.97,0.99,0.96,0.91,1.0,NaN,1.0,0.94,0.99,0.89,1.0,NaN,NaN,0.91,0.76,1.0,1.0,0.74,0.97,0.79,1.0,NaN,NaN,NaN,0.96,0.81,NaN,1.0,1.0,1.0,0.96,0.93,0.96,0.97,1.0,NaN,1.0,0.97
udhr,short-text,20,100,false,NaN,0.99,0.87,1.0,NaN,0.99,0.72,0.9,1.0,0.87,0.93,0.93,0.83,0.98,0.88,1.0,1.0,1.0,0.97,0.99,0.96,0.91,1.0,NaN,1.0,0.94,0.99,0.89,1.0,NaN,NaN,0.91,0.76,1.0,1.0,0.75,0.98,0.79,NaN,NaN,NaN,NaN,0.96,0.82,NaN,1.0,1.0,1.0,0.96,0.93,0.96,0.97,1.0,NaN,1.0,0.97
udhr,short-text,50,100,false,NaN,1.0,0.98,1.0,NaN,1.0,0.88,0.99,1.0,0.96,0.96,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.98,1.0,NaN,NaN,0.99,0.89,1.0,1.0,0.9,1.0,0.99,NaN,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,50,100,true,NaN,1.0,0.98,1.0,0.99,1.0,0.88,0.99,1.0,0.95,0.95,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.98,1.0,NaN,NaN,0.99,0.89,1.0,1.0,0.9,1.0,0.99,1.0,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,100,100,false,NaN,1.0,0.98,1.0,NaN,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,0.98,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,100,100,true,NaN,1.0,0.98,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,0.97,1.0,1.0,1.0,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,300,100,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.99,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,short-text,300,100,true,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,merged-average,0,1,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,merged-average,0,1,true,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,merged-average,5,100,false,NaN,0.93,0.48,1.0,NaN,0.67,0.38,0.48,1.0,0.38,0.32,0.48,0.65,0.62,0.46,1.0,1.0,1.0,0.61,0.66,0.42,0.38,0.96,NaN,1.0,0.49,0.69,0.65,1.0,NaN,NaN,0.46,0.21,1.0,0.71,0.49,0.52,0.56,NaN,NaN,NaN,NaN,0.64,0.35,NaN,1.0,1.0,1.0,0.68,0.53,0.5,0.7,0.9,NaN,0.99,0.69
udhr,merged-average,5,100,true,0.35,0.93,0.48,1.0,0.25,0.47,0.36,0.44,1.0,0.38,0.27,0.46,0.65,0.61,0.41,1.0,0.87,0.43,0.43,0.63,0.36,0.37,0.96,1.0,1.0,0.45,0.68,0.65,1.0,0.59,0.66,0.34,0.21,1.0,0.68,0.42,0.51,0.56,0.99,0.35,0.28,0.64,0.64,0.34,0.4,1.0,1.0,1.0,0.63,0.53,0.5,0.7,0.9,0.97,0.99,0.69
udhr,merged-average,10,100,false,NaN,0.97,0.64,1.0,NaN,0.9,0.57,0.69,1.0,0.66,0.6,0.82,0.77,0.87,0.7,1.0,1.0,1.0,0.87,0.78,0.71,0.76,0.97,NaN,1.0,0.73,0.9,0.83,1.0,NaN,NaN,0.66,0.48,1.0,0.93,0.68,0.84,0.66,NaN,NaN,NaN,NaN,0.85,0.55,NaN,1.0,1.0,1.0,0.91,0.76,0.75,0.89,1.0,NaN,1.0,0.88
udhr,merged-average,10,100,true,0.6,0.97,0.64,1.0,0.38,0.63,0.57,0.66,1.0,0.64,0.58,0.82,0.77,0.86,0.69,1.0,0.97,0.7,0.73,0.77,0.68,0.69,0.97,1.0,1.0,0.73,0.9,0.83,1.0,0.88,0.68,0.51,0.47,1.0,0.91,0.65,0.84,0.66,1.0,0.68,0.53,0.88,0.84,0.55,0.64,1.0,1.0,1.0,0.86,0.74,0.75,0.89,1.0,0.98,1.0,0.88
udhr,merged-average,20,100,false,NaN,0.99,0.83,1.0,NaN,0.99,0.78,0.9,1.0,0.93,0.91,0.95,0.88,0.98,0.9,1.0,1.0,1.0,0.99,0.99,0.97,0.91,1.0,NaN,1.0,0.96,0.99,0.94,1.0,NaN,NaN,0.91,0.79,1.0,1.0,0.81,0.95,0.83,NaN,NaN,NaN,NaN,0.96,0.83,NaN,1.0,1.0,1.0,1.0,0.93,0.96,0.98,1.0,NaN,1.0,0.98
udhr,merged-average,20,100,true,0.77,0.99,0.83,1.0,0.74,0.83,0.78,0.88,1.0,0.93,0.88,0.95,0.88,0.97,0.9,1.0,1.0,0.71,0.88,0.99,0.96,0.9,1.0,1.0,1.0,0.96,0.99,0.94,1.0,0.95,0.91,0.73,0.78,1.0,1.0,0.8,0.94,0.83,1.0,0.86,0.79,1.0,0.96,0.83,0.93,1.0,1.0,1.0,0.99,0.93,0.96,0.98,1.0,1.0,1.0,0.98
udhr,merged-average,50,100,false,NaN,1.0,0.96,1.0,NaN,1.0,0.87,0.99,1.0,0.99,0.96,1.0,0.98,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,0.97,1.0,NaN,NaN,1.0,0.88,1.0,1.0,0.96,0.99,1.0,NaN,NaN,NaN,NaN,0.99,0.99,NaN,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,NaN,1.0,1.0
udhr,merged-average,50,100,true,0.97,1.0,0.96,1.0,0.96,0.97,0.87,0.99,1.0,0.99,0.96,1.0,0.98,1.0,0.99,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.99,0.9,0.88,1.0,1.0,0.96,0.99,1.0,1.0,0.97,0.85,1.0,0.99,0.99,0.98,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,1.0,1.0,1.0
udhr,merged-average,100,100,false,NaN,1.0,0.98,1.0,NaN,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,0.94,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,0.99,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,merged-average,100,100,true,1.0,1.0,0.98,1.0,0.99,0.99,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,merged-average,300,100,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,merged-average,300,100,true,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
udhr,merged-average,2700,100,false,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0
udhr,merged-average,2700,100,true,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
wordpress-translations,default,0,1,false,NaN,1.0,1.0,1.0,NaN,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.98,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,0.82,0.9
wordpress-translations,default,0,1,true,1.0,1.0,1.0,1.0,NaN,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,0.82,0.9
wordpress-translations,default,5,10,false,NaN,0.818,0.418,0.98,NaN,0.496,0.292,0.366,0.984,0.324,0.216,0.318,0.716,0.544,0.39,0.964,0.956,0.992,0.454,0.5,0.368,0.308,0.904,NaN,0.944,0.434,0.544,0.598,0.972,NaN,NaN,0.338,0.276,0.958,0.586,0.328,0.412,0.466,NaN,NaN,NaN,NaN,0.59,0.278,NaN,0.97,0.99,0.972,0.556,0.484,0.46,0.81,0.86,NaN,0.83,0.474
wordpress-translations,default,5,10,true,0.298,0.818,0.418,0.98,NaN,0.37,0.28,0.322,0.984,0.294,0.21,0.272,0.716,0.52,0.386,0.964,0.956,0.674,0.316,0.474,0.316,0.296,0.902,0.984,0.944,0.418,0.532,0.598,0.972,0.576,0.648,0.194,0.276,0.958,0.55,0.314,0.412,0.466,NaN,0.308,0.276,0.622,0.572,0.274,0.428,0.97,0.99,0.972,0.484,0.472,0.46,0.81,0.854,NaN,0.83,0.474
wordpress-translations,default,10,10,false,NaN,0.942,0.54,0.982,NaN,0.692,0.516,0.636,0.984,0.556,0.494,0.668,0.844,0.834,0.65,0.956,0.98,0.992,0.666,0.838,0.662,0.648,0.942,NaN,0.966,0.758,0.748,0.794,0.978,NaN,NaN,0.548,0.492,0.976,0.832,0.55,0.702,0.672,NaN,NaN,NaN,NaN,0.78,0.502,NaN,0.992,0.996,0.976,0.702,0.82,0.61,0.916,0.95,NaN,0.828,0.69
wordpress-translations,default,10,10,true,0.56,0.942,0.54,0.982,NaN,0.556,0.506,0.572,0.984,0.532,0.486,0.648,0.844,0.828,0.64,0.954,0.98,0.838,0.478,0.82,0.642,0.644,0.942,1.0,0.966,0.744,0.744,0.794,0.978,0.702,0.79,0.34,0.484,0.976,0.808,0.546,0.692,0.672,NaN,0.584,0.536,0.856,0.768,0.5,0.664,0.992,0.996,0.978,0.676,0.812,0.61,0.916,0.948,NaN,0.828,0.69
wordpress-translations,default,20,10,false,NaN,0.962,0.756,0.998,NaN,0.89,0.668,0.844,0.998,0.83,0.794,0.896,0.96,0.948,0.886,0.966,0.986,0.994,0.906,0.96,0.868,0.86,0.94,NaN,0.98,0.934,0.936,0.894,0.996,NaN,NaN,0.802,0.71,0.98,0.96,0.79,0.882,0.854,NaN,NaN,NaN,NaN,0.946,0.782,NaN,0.99,1.0,0.988,0.846,0.946,0.784,0.978,0.998,NaN,0.816,0.792
wordpress-translations,default,20,10,true,0.814,0.962,0.756,0.998,NaN,0.812,0.668,0.792,0.998,0.812,0.792,0.892,0.96,0.95,0.882,0.966,0.986,0.924,0.732,0.952,0.856,0.864,0.94,0.998,0.98,0.928,0.93,0.894,0.996,0.874,0.904,0.606,0.706,0.98,0.956,0.788,0.882,0.854,NaN,0.81,0.818,0.954,0.94,0.782,0.89,0.99,1.0,0.988,0.842,0.944,0.786,0.98,0.998,NaN,0.816,0.792
wordpress-translations,short-text,0,1,false,NaN,1.0,1.0,1.0,NaN,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,0.98,1.0,0.98,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,0.92,1.0
wordpress-translations,short-text,0,1,true,NaN,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,0.98,1.0,0.98,1.0,1.0,1.0,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,0.92,1.0
wordpress-translations,short-text,5,10,false,NaN,0.804,0.484,0.98,NaN,0.502,0.358,0.394,0.98,0.328,0.3,0.342,0.764,0.522,0.474,0.964,0.956,0.99,0.412,0.484,0.32,0.346,0.914,NaN,0.942,0.39,0.52,0.63,0.972,NaN,NaN,0.362,0.28,0.958,0.598,0.348,0.486,0.486,NaN,NaN,NaN,NaN,0.592,0.29,NaN,0.968,0.99,0.968,0.48,0.558,0.432,0.768,0.864,NaN,0.858,0.76
wordpress-translations,short-text,5,10,true,NaN,0.804,0.484,0.98,0.214,0.502,0.354,0.394,0.98,0.326,0.276,0.342,0.764,0.522,0.458,0.964,0.956,0.99,0.412,0.476,0.32,0.33,0.914,NaN,0.942,0.39,0.518,0.63,0.972,NaN,NaN,0.354,0.27,0.958,0.598,0.342,0.482,0.486,0.968,NaN,NaN,NaN,0.592,0.286,NaN,0.97,0.99,0.968,0.478,0.558,0.432,0.768,0.864,NaN,0.858,0.758
wordpress-translations,short-text,10,10,false,NaN,0.932,0.604,0.982,NaN,0.722,0.556,0.676,0.982,0.584,0.568,0.704,0.92,0.794,0.68,0.958,0.978,0.992,0.642,0.82,0.624,0.652,0.942,NaN,0.96,0.716,0.734,0.73,0.976,NaN,NaN,0.576,0.496,0.968,0.85,0.534,0.77,0.71,NaN,NaN,NaN,NaN,0.79,0.522,NaN,0.99,0.996,0.972,0.676,0.806,0.658,0.872,0.952,NaN,0.87,0.906
