fa	Lorem ipsum odor amet, consectetuer adipiscing elit. Consectetur curabitur feugiat pulvinar consequat habitasse nibh vestibulum tincidunt pulvinar nibh aptent arcu magnis velit volutpat facilisis consectetur a etiam facilisis pulvinar tempus justo malesuada conubia libero porttitor magnis mauris est bibendum interdum arcu fringilla natoque mattis semper.
fi	Hänen äänensä kävi hermoilleni. Ngubani ligama lakho? Sillä maalla on yhteinen raja kahden muun maan kanssa. Imuroin pölyt lattialta pölynimurilla. Kuulin sen suoraan naapuriltani. Δεν καταλαβαίνω. Tytön kasvot kalpenivat hänen kuullessaan pojan sanat. Heinäkuun kymmenentenä avaamme Sapporoon sivuliikkeen. Elämänkerran kirjoittamisessa on vaikeaa se, että se on puoliksi dokumentointia ja puoliksi taidetta. Perjantai-iltana kolme miestä saapui herra Whiten hotellille ja pyysi yösijaa. Isäni työskentelee insinöörinä siinä tehtaassa. Se laulaja oli parhaimmillaan tuon laulun aikaan. Tuuli puhalsi sateen suoraan kasvoilleni. Hän huomasi soutuveneen kaukaisuudessa. Sinä taidat olla aivan heikkona ruokaan, vai kuinka? Aina kun olen hänen lähellään, hermostun. En pärjää päivääkään ilman tätä sanakirjaa. ኣብዚ ክትህልዉ ምደለኹ። 'Oku ke sai'ia 'i niu vai? Minun täytyy mennä nukkumaan. Mitä teet? Hän halveksii alempiin yhteiskuntaluokkiin kuuluvia ihmisiä. Eg eri ikki lækni. Hän on kymmenen lapsen äiti. Hän aikoo tehdä vielä yhden asuunsa sopivan puseron. Hän on luonnostaan kiltti. Hän on luonnostaan heikko. A veces él puede ser un chico raro. Hän menee silloin tällöin työasioissa Tokioon. Tu tinhas um bocado de tempo. Hän oli murheen murtama. Tupakointi vahingoittaa keuhkojasi. Sinun ei pitäisi mennä ulos nyt. Miksei? Hauskanpito on ohi. Mahtaako kuolema yksin olla ainoa vapautus? Ei näytä siltä, että tuota maata tarvitsee avustaa. Meidän luokallamme on 40 poikaa. Tämä vatsakipu on sietämätön. Purkka tarttui kengänpohjaani. En saa sitä laulua pois päästäni. Meidän täytyy odottaa häntä. Oidnen maiddái Niillasa. Jonain päivänä sinä tiedät totuuden. Tämä on minun laukkuni. Se on minun laukkuni. Minulla ei ole mitään salattavaa. Hän aloitti maailmanympärimatkansa purjeveneellään. Hän aloitti maailmanympäripurjehduksensa purjeveneellä. Ei tulosta ilman tuskaa. Ditz-me lo subjècte de vòste projècte.
fj	Bula. Ni sa yadra! Ni sa bula. Ni sa bula! Ni sa moce! Ni sa moce. Qu'est-ce que c'est ? Sa dede da sega ni sota. Vacava tiko? Harek astekari bat irakurtzen ari zen eserita. Vinaka. Vinaka vaka levu! Սա ձին. Meɖe kuku, ateŋu ayɔm fie sia? Jilou? Каждый, в итоге, должен учиться сам. Da kana! Au sega ni taura rawa. O simolotse dithuto tsa gago gape? Yalo vinaka. E vica na kena i-sau? Ha'apa'o maita'i! Nturoreyo. O kemuni mai vei, Karen? Sega na lega! بۈگۈن دەرسىمىز يوق. Lo. მის სატო, პრეზიდენტის ახალი მდივანია. Lo? Магу я паглядзець на Ваш пашпарт? Танкерът има малък екипаж. Seqa. Seqa! Seqa, vinaka. Bula! Bula, Tom Bula, Chicago! Dua, rua, tolu, va, lima, ono, vitu, walu, ciwa, tini.
fo	በሒሳብ በጣም ጐበዝ ነው። Í dag fleyg ein stórur bilur av vegnum. Eg las aldri bókina. Li malsukcesos en sia nova projekto, krom se li estos laborema. Нәрсәдән? Hetta er ein hestur. Tað er alvíst um allar bygdir. Dagarnir koma akandi. Nú er søgan øll. Øll hava rætt til vernd av andaligum og evnisligum áhugamálum í sambandi við eitt og hvørt vísindaligt, bókmentaligt ella listarligt verk, sum avvarðandi hevur greitt úr hondum. 我不知道應該說什麼才好。 Góðan morgin, Mike. "Hvar býrt tú?" "Eg búgvi í Tokyo." Ko hai ho hingoá? Eg eri bestur. Ngingumfundi. Og nú skal eg siga tær mítt loyndarmál. Tað er sera einfalt: einans við hjartanum kanst tú síggja rætt. Tað avgerandi er ósjónlegt fyri eyganum. Que tipo de traballo a tempo parcial ten vostede? W roku 1945 zrzucono bombę atomową na Hiroszimę. Lívið er sum ein stórur motorvegur. Hann er lærari. Hvilke filmer går nå? Eg eri ikki lækni. Góða nátt. Eitt mál er als ikki nóg mikið. Eg elski teg. Hetta er kona mín. Hvussu eita tygum? Dryssa sukur á tá tær eru bakaðar. Maðurin er ikki ungur. Tann nýggi stólurin er lavendilbláur. Hon er ein sjúkrasystir. Hann liggur aldri. Eg veit ikki loyniorðsins. Sum eg var bangin! Jú meiri, jú betri. Eingin veit. Ul lost hir en deus va c'hi. Betty fór til sjóvar gjár. Eg segði tað, at hann ikki skuldi havt nakað. Eg legði til merkis, at teir arbeiddu á keiini allan dag. Tú krógvar tað eisini fyri Eiriki, so hann fær einki at vita. Har vóru nógv fólk, eg ikki kendi. Jacknek hívnak. Hann er ungur og framasøkin. Eg skilji. Takki. Eg skijli. Tá hann hevði latið seg í, fór hann út i køkin. So hugdi hann kvikliga uttan um seg at vita, um nakar sá. Tað kann enda galið.
fr	Lorsqu'il a demandé qui avait cassé la fenêtre, tous les garçons ont pris un air innocent. Je ne supporte pas ce type. Pour une fois dans ma vie je fais un bon geste... Et ça ne sert à rien. Ne tenez aucun compte de ce qu'il dit. A marca '&' significa 'e'. Qu'est-ce que tu fais ? Tom i kilim mi. Aujourd'hui nous sommes le 18 juin et c'est l'anniversaire de Muiriel ! Joyeux anniversaire Muiriel ! Сен дәретхана! सत्यमेव जयते । Je serai bientôt de retour. Je ne sais pas. J'en perds mes mots. Ça ne va jamais finir. Je ne sais simplement pas quoi dire... C’était un méchant lapin. Tôi sẽ cố không quấy rầy bạn học hành. I may give up soon and just nap instead. Je ne sais pas si j'ai le temps. Pour une certaine raison le microphone ne marchait pas tout à l'heure. Tout le monde doit apprendre par soi-même en fin de compte. L'éducation dans ce monde me déçoit. L'apprentissage ne devrait pas être forcé. L'apprentissage devrait être encouragé. C'est une tâche difficile, choisir ce qui est « bon » ou « mauvais », mais il faut le faire. Ça ne changera rien. Ça coûtera 30 €. Je gagne 100 € par jour. Il se peut que j'abandonne bientôt et fasse une sieste à la place. C'est parce que tu ne veux pas être seul. Ça n'arrivera pas. Parfois il peut être un gars bizarre. Je ferai de mon mieux pour ne pas perturber tes révisions. Сенин үч мышыгың бар. Je suppose que c'est différent quand tu y penses à long terme. Ne t'inquiète pas. Tu me manques. Je les appellerai demain quand je reviendrai. J'ai toujours plus apprécié les personnages mystérieux. Seitek vloaz e vo e miz C'hwevrer. Je leur ai dit de m'envoyer un autre ticket. نەدە تۇرىسىز؟ Je ne peux pas vivre comme ça. Il fut un temps où je voulais être astrophysicien. Tio estas nur via imago. "Ndingathetha noMnumzana Smith?" "Khawubambe njalo." Si le monde n'était pas dans l'état où il est maintenant, je pourrais faire confiance à n'importe qui. C'est malheureusement vrai. Ils sont trop occupés à se battre entre eux pour s'occuper d'idéaux communs. La plupart des gens pensent que je suis fou.
ga	Mo ní ológbò méjì. Nuair a dhúisigh mé, bhí brón orm. Tosaíonn an t-oideachas sa bhaile. Erinnya lyo ggw'ani? Glanaimid ár rang tar éis scoile. Nár bhuaileamar riamh? Feicim do chat sa ghairdín. Go raibh míle maith agat! Is liom na leabhair seo go léir. Ná déan dhá rud ag an am céanna. Beidh sé ag scríobh litir. Se laulaja oli parhaimmillaan tuon laulun aikaan. Stop sé ag léamh leabhar. Ba mhaith liom labhairt le d'uncail. An bhfuil aon rud a ól sa chuisneoir? Táim ábalta an Spáinnis a léamh go heasca. Fuair Taro bás dhá bhliain ó shin. Déan mise cupán tae, más é do thoil é. Is leo an leabhar sin. Is maith leis an sacar. ਤੂੰ ਸੋਚਦਾ ਕੀ ਪਿਆ ਸੀ। Tá tinneas cinn orm. Tá tuirse orm. Imróidh mé leadóg an tráthnóna seo. Cuir an gunna ar an mbord. Jak zamierza naprawić wyrządzoną stratę? Tá feirm mhór ag mo mháthair agus m'athair ann. Tá dath liath ar a stocaí. Tá ort freagairt na ceisteanna seo. An bhfuil tuirse ort? Is breá liom turais. Agus anois? Bhris mé mo lámh. Chuaigh siad go dtí an zú ar an mbus inné. Chonaiceamar scannán greannmhar an Domhnach seo caite. તમે તુર્કીમાં ક્યાં રહો છો? Foilsíodh an chéad iris deich mbliana ó shin. Is cathair ar uisce é an Veinéis. Tá faitíos air roimh a athair. Tá orm scaradh an pholaitíocht ón gcreideamh. Tiocfaidh sí gan mhoill. Rinne sé rud an-amaideach. Ó, cad é seo? Táim níos áille ná tusa. Ti gof maoleg inatanhu. Tosaím amárach. ಅವನು ನದಿ ಅಡ್ಡಲಾಗಿ ಈಜಿದನು. કોણ? ខ្ញុំ​មក​និយាយ ជំរាបលា​។ Is cathair an-mhór é Tóiceo.
gd	ھەممە ئىشنى بىلىمەن. Bha am fear ag ithe aran. چاي ئىچىشتا شېكەر ئارىلاشتۇرماڭلار. Bha mi ag èisteachd ri òran glè bhòidheach an-dè. Chan fhaca mo mhàthair am ballach air an t-sràid. Bidh m' athair a' dèanamh biadh blàsta dhomh a-màireach. Chan urrainn dha phiuthar ruit a bhruidhinn an-diugh. དེར་ཡར་ཕེབས་རོགས་གནང་། 我很快就會回來。 Tòisich an neach-teagaisg ri Beurla ionnsachadh am bliadhna. a h-aon, a dha, a tri, a ceithir, a coig, a sia, a seachd, a h-ochd, a naoi, a deug, a h-aon deag, a dha dheag, a tri deug. Chan urrainn dhomh ga faicinn. Dè a tha sin? Tha e glè luath. Pwnc heddiw ydyw "y broblem o bobol Siapanaidd sydd wedi cael eu herwgipio gan Ngogledd Corea". Chan eil mi a' bruidhinn gu luath. Tha mi an dòchas gum bheil thu ga tuigsinn. Dh'ithe am fear aran. Njezino je, zar ne? Tódolos días usamos moitas cousas que Edison inventou. Es una tarea difícil elegir qué está "bien" o "mal", pero has de hacerlo. Tha mi tinn. Am bheil thu a' coinneamh le duine an-seo? Nuair a chaidh Màiri a-steach anns an t-seòmair, bha Jack a' sgur a bhruidhinn air ball. Ga gona opê yo o neng a kgôna go utlwa se a neng a se bua. Dè an aois a tha thu? 'S e nothaist a tha thu. Bha brògan geala oirre. Tha na laithean a' fàs nas fhaide 's nas fhaide. Tha an t-éigh glè thiugh. A bheil thu deich bliadhna a dh'aois? Tha mi a' dol dhan bhùth. Tha mi gu dòigheal. Bha na cloinn a' cluich anns a' phàirc. Bidh mi gu trang anns an fheasgar. Na ruith anns an t-seòmair seo. Halò. Tha mo bràithair anns an Astràilia an-dràsta. Ду саҳифаи ин китоб ғайб задааст. Thug brathair mo mhathar preasant dha. Thug an neach-teagaisg cus obair-dachaigh dhuinn. Dh'èist mi ri òran glè bhòidheach an-dè. Eppure, è sempre vero anche il contrario. Tha an t-acras orm. டோம் அதைப் பற்றி பள்ளி செய்தித்தாளில் ஒரு கட்டுரை எழுதினான். Duin an dòras, mas e do thoil e. Chan eil an t-eagal orm idir. Tha an cu mòr a' cur eagal orra. Cairson a tha fearg ort? Tha sin a' cur fearg oirre.
gl	Celebramos o seu aniversario. Quero auga. Ninjani? Ẹṣin yìí jẹ́ funfun. Non vou tolerar ningunha desas mentiras. A súa conciencia culpábel non lle deixará descansar ata que confese o que fixo. Axúdasme a buscar as miñas chaves?. Eu estaba demasiado canso para continuar traballando. Se chove mañá non irei. ޓޮމްއަކަށް ދުވަހަކުވެސް އެހެން ހަދާކަށް ނުލުބުނެވެ. Sei nadar de peito, pero non de costas. Quen máis pode contestar á miña pregunta? É moi difícil exterminar ás cascudas da nosa casa. Tôi từ trên núi xuống. Eu soa fixen ese vestido. Só che quedan dez segundos de vida. Non vés, verdade? Мій дядько вчора помер від раку шлунку. Viaxou vostede durante o verán? Tódolos días usamos moitas cousas que Edison inventou. Esta caixa é dunha cor distinta ao daquela. Chamámolo "heroe", pero el traizoounos. Ку - кӗнеке Elixírono presidente. É preciso sempre facer todo o posíbel. Alégrame volver verche. Alégrame verte de novo. Giá mà tôi cũng như vậy... Que dis para cear xuntos fóra? Sabes onde está ela? Eske Galileo Galilei se yon vrè non? Podo preguntarlle o seu nome? Quen é o dono deste terreo? Asegúrolle que non vou chegar tarde. Acabo de volver a casa e agora quero descansar un pouco. Waan kula hadlayaa. O que son hoxe en día débollo ao meu pai. O can é o mellor amigo do home. Vou empezar nun traballo novo a vindeira semana. Recórdoo ben. A aguia é a raíña das aves. Fareite feliz. Visitou Europa varias veces. Ndingathetha noBill? Isto é o Xapón. Ты уверен? Grazas por este agasallo marabilloso. พินัยกรรมถูกตัดสินเป็นโมฆะโดยศาล Os meus pés son pequenos comparados cos teus. Non podo deixar de mirala.
gu	ઉદજન અને પ્રાણવાયુ મિશ્રણ કરીને પાણી બને છે। તારુ નામ શું છે? તમારુ નામ શું છે? હું સમજતો નથી હું તને પ્રેમ કરુ છુ. હું તો તને પ્રેમ કરું છું. Nsobola okikola! હું મારા ભવિષ્ય વિષે ખૂબ ચિંતિત છું. હું ચીઝ ખાય છે. આવજો. કેમ્ છો? તું એકલો છો? Сез ул хатынны кайда күрдегез? તે ખુશ છે. આજ હું વ્યસ્ત છું. હું વ્યસ્ત છું. Kodi muli kumva bwanji tsopano? Bókin liggur á borðinum. શું તું અંગ્રેજી બોલી શકે છે? Бұл Қазақстанда жасалған. તારી ઉમર કેટલી છે? રાજેન્દ્ર પ્રસાદ ભારતનાં પ્રથમ રાષ્ટ્રપતિ હતા. જવાહરલાલ નેહરુ ભારતના પ્રથમ વડાપ્રધાન હતા. મુંબઈ ભારતનાં મહારાષ્ટ્ર રાજ્યનું પાટનગર છે. Ndewo! ઉત્તર આફ્રિકામાં અલજીર્યા એક દેશ છે. શું? મારું નામ જેક છે. મારું નામ હોપકિન્સ છે. Nyobaan nubles Tom. ކޮންތާކަށް ތި ދަނީ؟ મારું નામ મારિયા સારા છે. મારું નામ સાશા છે. મારું નામ એન્ડ્રીયા છે. કેમ છો? તમે તુર્કીમાં ક્યાં રહો છો? તુ ક્યાં રહે છે? દસ, વીસ, ત્રીસ, ચાલીસ, પચાસ, સાઇઠ, સિત્તેર, એંસી, નેવું, સો. અમદાવાદ ગુજરાતનું સૌથી મોટુ શહેર છે. મારે બોસ્ટન જવું છે. Ñaari fane. મારી પાસે છુટ્ટા નથી. જા. Dulce et decorum est pro patria mori. હા. ના! ના. કોણ? Vi vil allesammen gerne have at priserne falder. પૅરિસ ક્યાં છે?
gv	Ta'n ushtey glen. T'eh cummal ayns Sostyn. Bilmiyorum. Эпӗ математика вӗренетӗп. Vel co-earrooder noa eck? Shegin dou goll dys y phremmee. Kys t’ou? లలిత పిలిచింది. Ta mee breaw. Ta streighyraght houree aym. Gura mie eu! Chan urrainn dhomh ga faicinn. अहम्विद्यालय गच्छामि । Lo gojat a set. Slane dhis! Shegin da goll dys yn ‘eeackleyr jiu. Quoid paitçhey t’eu? Shegin dooin goll ec jerrey y vee. Va laa aalin ayn jea. Ta’n Ghaelg aashagh dy liooar! Cha nee bleb mee! C'red t'ou jannoo jiu? Jeigh yn dorrys! Санӑн икӗ кӗнеке пур. Vel oo toiggal? ఇప్పుడు టైమ్ ఎంత ? Ny Jig Stiagh! Het onderwijs in deze wereld valt me tegen. Mettere in forma dopo il lavaggio. Cre voish t'ou? S'mie lhiam looyrt yn Rangish. She Doolish preeu-valley Vannin. Failt! चल पड़ने के समय "टन टन" घंटी सी आवाज़ करती है, इस ही लिए "टन टन" गाड़ी बुलाई जाती है। Myrgeddin By chair dhyt jannoo dt'obbyr hiollee nish. Moghrey mie Eeee ee ee.
ha	Ban gane ba. Zan koyama Hausa kai kuma ka koyaman Koriyanci. Idan kana jin yunwa sai kaci. Ina son inyi karatu kamin inyi barci. Nzàrà à sârà mbï ! Ina son inci abincin koriya. Ina son cin abincin koriya. Tom hemi pasta. Չգիտեմ: Kyamarata ta bata kwanan baya. Idan ka gama, ka mayar mini. Idan kacijeni kaima zan cijeka. Wannan fim din yanada kyau. Vi ringraziu. Garinmu sai kara haɓaka yakeyi. Kana wasan ƙwallon ƙafa? Ina ne restaurant? Mun in ádde. Ina ne wajen bahaya? Ina ne wajen kashi? Ina koyan yare biyu. Ina karatun faransanci. Ina kuma karatun jamananci. Ina karatun lissafi fiye da yarda nike karatun turanci. D'Vullen si rout. Nagode daka gayaman abinda bakaso. Yanzu zai zama mai sauqi gareni in yaqeka. To nije mačka, pas je. Kwarai kuwa zaka iya daukarsa idan kanaso. Yace yana jin yunwa ne kuma yanason zuwa gida don cin abinci dare. Dawakai sunfi karnukka girma, amma kyanwowi sunfi karnukka zama kanana. Kasan abinda yakamata kayi? Kasan abinda kake bukata kayi? Bamu zo ba. Tio tro multekostas! Kayi tunani kafin ka faɗi haka? Yau sanyi da sauƙi. Ina ne ofishin jakadan Amirka? Na gode! Littafi ba sabo ba ne. Bari salama ta kasance a duniya. Recórdoo ben. Ina so in sayi baƙa ne. Me yasa ba zaka sayi shuɗiya ba? Ka taɓa zuwa Paris? Bana bukatar komai. Ya yi shige tamkar ta mace. Ek is lief vir jou. Ba laifina ba ne. Seniň otluçöpüň barmy? Na san za ki ce a'a. Na san za ku ce a'a.
he	בוקר טוב. Firwat sangs du net? Ngiyagula! תעשה משהו! מה אתה רוצה לעשות? חייך עכשיו, תבכה אחר-כך! אני עייף עכשיו. בבקשה תחשוב על זה. אתה חושב יותר מדי. תחשוב על זה. לך לרופא לקחת מרשם! Ырӑ кун пултӑр! "אתה המורה של ישראל", אמר ישו. מתי אתה מתעורר? אני מתעורר בשמונה. אני שוכב על הדשא. לא ללכת על הדשא. לא מספיק אור כדי לצלם. לפעמים התמונות האלו לא מספיק טובות. John og Mary har kjent hverandre siden 1976. בתמונה כולם מחייכים. הסימול "&" משמעו ו' החיבור. "מי הבחורה הזאת?" "זאת קיוקו". "ראיתי אותה לפני חמישה ימים", אמר. היא קרעה את המכתב לחתיכות. הוא אוהב לשתות קפה בלי סוכר. הוא הדגיש את הצדדים הנוחים של החיים בעיר. Ашыкс чыц удысных ялойт! למה אתה לא מקשיב לעצה שלו? මං විනාඩි පහළවෙන් ඔතන. אינני רוצה לבזבז את שנות חיי הטובות ביותר עבורך. Мæ зæрдæмæ цæуы дæ хæдтулгæ. "תודה על עזרתך." "על לא דבר." התחביב שלי הוא לנגן בגיטרה. אל תשכח אותנו! לא מוצא חן בעיני שאתה מגיע מאוחר בכל יום. আমার নাম এমিলি। מדוע אתה מתנצל על דבר שלא עשית? ייתכן שהתקשורת שלהם יותר מורכבת משחשבנו. Як чалавек жыве, так ён і памрэ. לכולם מגיעה הזדמנות שנייה. ז'אן דארק סרבה להתכחש לאמונתה שהקול ששמעה הוא של לא אחר מאשר האלוהים. אני גר בבית הזה לבדי. לא היתה לי כל כוונה לפגוע בך. אלמלא העולם היה במצב כזה, הייתי יכול להאמין בכל אחד. אינני יודע כיצד להסביר דבר כה ברור. ראיתי אותו ננזף על ידי אביו. הטייפון הכה בעיר וגרם לנזק עצום. שוויץ היא מדינה יפיפיה. Ľúbim ťa. בימים אלה מחשיך בסביבות חמש וחצי.
hi	Σας είπα ήδη ότι δεν είναι εδώ. Ndinabwela dzulo. एवरेस्ट पर्वत दुनिया का सबसे ऊँचा पर्वत शिखर है। आप कहाँ बैठना चाहेंगे? Մեզ մասին չմոռանաս: Lo sol accès au vilatge ei peu riu. वह अपने दोस्त के साथ बेंच पर बैठा है। वह हर सुबह सैर करने जाता है। എന്റെ മകന് എന്നേക്കാള്‍ ഉയരമുണ്ട്. मेरे पास एक कुत्ता है। शहर में सबसे अच्छा होटल कौन सा है? इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं? मुझे कल की छुट्टी लेने दीजिए। Kitap sende barmy? इंग्लैंड की राजधानी लंदन थेम्स नदी के किनारे है। "நீங்கள் எங்கே வசிக்கிறீர்கள்?" "நான் டோக்கியோவில் வசிக்கும்." पिताजी मुझे सम्मेलन कक्ष से निकलने का इशारा दे रहे हैं। तुम्हें इन में से जो भी पसंद है ख़रीद लो, मगर तुम दोनों नहीं ख़रीद सकते। इस बात को क्योंकि केवल एक ही इनसान जानता है, यह बहुत महत्वपूर्ण नहीं है। यह एक किताब है। यह किताब है। हमने अध्यापकजी से पूछा: "हम आपकी शादी में आ सकते हैं क्या?" Ŋdɔ. पर मुझे कबाब पकाना नहीं आता! तुम जिसके अतीत के बारे में कुछ भी नहीं जानते हो, ऐसे इनसान पर विश्वास मत करो। मैं नौकरी बदलने की सोच रही हूँ। मोमबत्ती अपने आप ही बुझ गई। मुझे भरोसा है कि इस तरह की दवाई तुम्हारी बीमारी के लिए असरदार होगी। मेरे पास ज़्यादा पैसे नहीं हैं। Cái đó la một cái điều tào lao nhất tôi noi từ xưa đến giờ. जितना जल्दी उतना अच्छा। दादाजी अक्सर अखबार पढ़ते पढ़ते सर हिलाते रहते हैं। रौंगरौंग की मम्मी एक अच्छी मम्मी की तरह बिलकुल भी नहीं है। चल पड़ने के समय "टन टन" घंटी सी आवाज़ करती है, इस ही लिए "टन टन" गाड़ी बुलाई जाती है। यह जैकेट महंगा नहीं है, बहुत सस्ता है। मछलियों को तैरना आता है। इन दो हफ़्तों में एक भी बूँद बारिश नहीं पड़ी है। मेरी बीवी डॉक्टर है। क्या मैं कमरा साफ़ कर सकती हूँ? तुम्हें वह किताब बिलकुल भी ख़रीदने की ज़रूरत नहीं। मेरे ख़याल से विदेशी भाषाएँ बहुत ही दिलचस्प होतीं हैं। Ez ahaztu gurekin gero! इस लड़के के जेब में एक सेव है। हाथ ऊपर करो! क्या तुम मुझे उड़ना सिखा सकते हो? Hi ha animals, com els lleons, que mengen carn. क्या तुम मुझे सिखा सकते हो? उसे टीवी पर टेनिस देखना बहुत पसंद है। कल बारबरा की गाड़ी चलाने की परीक्षा कैसी गई? ես քեզ սիրում եմ:
hr	Bok. Bok, Tom. Vito ra wena u mani? Tko si ti? Zovem se Jack. Kako se ti zoveš? Zove se Tomojuki Ogura. Što je ovo? Vacava tiko? Јас имам две мачки. ޓޮމް ތަންކޮޅެއް މަކަރުވެރިއެއްނޫންތަ؟ Je li tvoj? Moja je, nije njegova. Birninmu sai kara haɓaka yakeyi. ¿Es una foto reciente? Bilježnica nije tvoja, njegova je. Интернетта татарча сайтлар аз. Njezina je, zar ne? Njezino je, zar ne? Men doktor däl. Mitä teet? Njegov je, zar ne? Zaila da harekin hitz egitea. Njegova je, zar ne? Ovo je dobar udžbenik. To nije mačka, pas je. Ovo je moje pitanje. Dobar dan, kako si? Kako se zove? तुम्हें अपने बोलने पर ज़्यादा ध्यान करना चहिए। Dobro. A vi? Dobro. A ti? Kako se zovete? I ti, Brute? Ovo je moja žena Edita. Kako se kaže...? Kako se kaže "Hvala" na japanskom? Kako se kaže to na talijanskom? Kako se kaže XXX na nizozemskom jeziku? Kako se kaže "mačka" na španjolskom? Kako se kaže "doviđenja" na nemačkom jeziku? Jesi li ti student? Da. Jesi li ti studentica? "Jesi li ti nastavnik?" "Da, jesam." Ja sam profesor. ഈ വാക്യത്തിന് ഒന്നില്‍ കൂടുതല്‍ അര്‍ത്ഥങ്ങളുണ്ട്. Mačka nije čovjek! On nije znanstvenik, ali on jest naš prijatelj. Jesu li oni prijatelji?
ht	Bonjou! Byen veni. Koman ou ye? Bon apre-midi! Ou, nou papa ki dan lesyel, Fer ou ganny rekonnet konman Bondye. Matant mwen renmen kreyòl mizik. މި ތަނުގައި މަސަތްކަތް ކުރާތާ ތިން މަސް ވެއްޖެ-އެވެ. Kijan ou di "Mwen renmen w" an franse? Kijan ou di...? Ali ndi nyumba. Kijan ou di "yuri" an angle? Kijan ou di "fromaj" an alman? ኣቲ ንስኺ ናብዚ ንዒ! Bon maten, Mike. Bon maten! Bon maten. Koman ou ye? ผมกำลังอยู่ที่คุนหมิง Non mwen sè Tom Ki lè li fè? Hemia mane blong yu. Tozalí kokɛndɛ na ndáko. M pa vlè alè nan lekòl. Se kay Anita. Burj Khalifa aktyelman se gratsyél ki pi wo nan mond. Burj Khalifa kounye a se gratsyél ki pi wo nan mond. Aktyelman Burj Khalifa se gratsyél ki pi wo nan mond lan. M a rete lakay mwen an demen. Steinninn gerði gárur á tjörnina. M te vini, m te wè, m te vannen. Yo a ka kanpe w. Eske Galileo Galilei se yon vrè non? Tom fè plis lajan pase paran li yo. Quen é o dono deste terreo? M renmen fim sa a. Fèmen pòt sa a! Tanpri ban m youn. "Eske w pale franse?" "Non." এখন কয়টা বাজে? Mwen pa janm pral konprann. Nou bezwen konkou li. Ki kote ou ye? Vi havde ikke mange problemer. Ki kote nou ye? Ki bò ou ye? Ki bò w ye? Ou pa pral genyen pwoblèm sa a. Awak dhéwé éntuk kiriman gedhé. Mwen te pè pale. 이 세상은 미치광이들의 소굴이다 Tom sanble terib.
hu	Mbï yeke kôlï. Minden emberi lény szabadon születik és egyenlő méltósága és joga van. Az emberek, ésszel és lelkiismerettel bírván, egymással szemben testvéri szellemben kell hogy viseltessenek. Hogy vagy? Köszönöm! Köszönöm szépen! Hetta er ein hestur. Ẹṣin náà kìí ṣe funfun. Van nálad egy ceruza? Veled menjek? Ha ő jön, én is megyek. Ne állj mindig az ő oldalára! Hét fia van. Ön nincs bejelentkezve. Fel a fejjel! Egy jó szótárat akarok. Nem akarok iskolába menni. Egyszer teszek az életemben jó dolgot... és teljesen hiába. Nem beszélek japánul. Gurigaada joog. Mennem kell aludni. Jim még mindig nem jött meg? Boldog születésnapot, Muiriel! Muiriel húsz éves. A jelszó: Muiriel. Kamari sapedah urang dipadog pas urang keur balanja. Nem tudom. Ez egy mostani fénykép? Я скучаю по тебе. A hegyekben jártam. Dem! Ne aggódj! ꆎꆹꂰꇩꊿꉫꉬ？ Nem tudok így élni. Sajnálatos, de igaz. Biztos vagy benne? Ezt most viccnek szántad? Ekkora butaságot még életemben nem mondtam. Когато заспиваш, изведнъж някакъв звук отеква и в очите падат искри. ටොම්ට හිතන්න ඕන. A beteg ágyban fekszik. Finom ez a sütemény. Ki vagy te? Szeretlek. Jacknek hívnak. Olaszország nagyon szép ország. Tudsz olaszul? คุณควรศึกษาเพิ่ม Ma nagyon meleg van. Fáradt vagyok. Nem értem.
hy	Ճապոներեն չեմ խոսում: Դա սյուրպրիզ է: Ցուրտ է: Անձրև է գալիս: Մեզ մասին չմոռանաս: Կարևոր չէ: Տոմսը չմոռանաս: 密码是"Muiriel"。 Չգիտեմ: Haralısınız? Բարև: Ni vigumu ku jua Kifaransa kwa mda wa miaka 2 au 3. Սա ձին. Ես սիրում եմ ակվիտաներեն լեզու: Բարեւ աշխարհի! Ես ուսանող եմ: A flisni anglisht? ,,Բուրջ-խալիֆը,, ներկայումս համարվում է աշխարհի ամենաբարձր երկնաքերը: Ես բուսակեր եմ: 私は一日に100ユーロ稼ぎます。 Էսպերանտո, միջազգային ու հեշտ լեզու. Ես ոչ ոք չի հասկանում. Ֆրանսիան Արեւմտյան Եվրոպայում: Մոռացեք այդ մասին: Քրիստոս հարյավ ի մեռելոց: Ես սիրում եմ քեզ. Գիրքը սեղանի վրա է։ Xəstəxanada bir həftə keçirdim. Ես երկու կատուներ ունեմ: Հացը թարմ է: Morda boste porabili največ 100 dolarjev. Կինը սենյակի մեջ է: Աթոռները ծառի տակ են: Խնձորը սեղանի վրա է: Ես կաթոլիկ չեմ: Ես տուն գնել: Տունը փոքր է: Ծառը կանաչ է: Իմ դանակը սուր է: Þegar ég heimsótti vin minn í Nagoya var mér boðið upp á bragðgott sóba. Máme ještě mnoho času. Cɛ in ye furu kɛ denmisɛnya la. Դանակ ունե՞մ։ Ես երգում եմ: Ես չեմ երգում: Լուսավոր նկար է: Ես ապրում եմ Երևանում: Այսօր լավ եղանակ է: Մելանին ուտում է խնձորը: ես քեզ սիրում եմ:
